y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
21.719257,21.167043437738357,19.719257354736328,19.167043437738357,2
11.007123,11.115252872358026,-32.99287700653076,-32.88474712764197,44
17.246021,18.777956488854937,3.246021270751953,4.777956488854937,14
29.561365,29.017162221525062,-2.4386348724365234,-2.982837778474938,32
33.86611,34.19788113687229,-20.133888244628906,-19.80211886312771,54
17.533966,16.649028829831142,0.533966064453125,-0.35097117016885804,17
24.715828,24.82395782078332,0.7158279418945312,0.8239578207833205,24
29.47747,33.72486460253924,12.477470397949219,16.724864602539242,17
8.633095,8.08889188155924,0.6330947875976562,0.0888918815592401,8
31.456083,35.703477502319515,16.456083297729492,20.703477502319515,15
7.6054406,11.85283482119769,5.605440616607666,9.85283482119769,2
27.589514,31.836907983276546,1.5895137786865234,5.8369079832765465,26
23.728926,24.06069508645725,10.728925704956055,11.060695086457251,13
36.10105,36.20918120945519,1.1010513305664062,1.2091812094551884,35
34.499386,33.95518292770181,-0.5006141662597656,-1.044817072298187,35
7.2215295,6.669315566797195,1.221529483795166,0.6693155667971951,6
31.5161,33.04803514791255,8.51609992980957,10.04803514791255,23
40.87044,40.97857131565636,-24.129558563232422,-24.02142868434364,65
17.542658,16.005387832623665,-2.4573421478271484,-3.994612167376335,20
23.86679,22.32952075193519,1.866790771484375,0.32952075193518837,22
20.836914,20.292711156461586,6.8369140625,6.292711156461586,14
10.889362,15.136756539795103,-27.110637664794922,-22.8632434602049,38
32.274273,30.737002899151985,3.274272918701172,1.7370028991519852,29
17.26299,17.371120830426875,28.262990951538086,28.371120830426875,-11
27.255165,28.78710031820064,13.255165100097656,14.78710031820064,14
27.984533,28.092663188825313,14.984533309936523,15.092663188825313,13
11.8872385,11.343035596464027,4.887238502502441,4.343035596464027,7
15.926471,15.37425683953279,-5.073529243469238,-5.625743160467209,21
36.09859,34.894044148904904,25.098590850830078,23.894044148904904,11
3.9480314,2.4107614059268867,9.948031425476074,8.410761405926888,-6
21.129166,22.661100867517046,-7.8708343505859375,-6.338899132482954,29
19.808964,19.917093654523555,-4.191036224365234,-4.082906345476445,24
32.427227,31.542289785641685,28.427227020263672,27.542289785641685,4
17.01095,17.342719470002173,0.010950088500976562,0.34271947000217295,17
34.878384,37.70145090566926,-0.12161636352539062,2.7014509056692617,35
3.1810977,4.713032963998369,-2.8189022541046143,-1.2869670360016308,6
33.909966,35.4419007332397,7.909965515136719,9.441900733239699,26
19.876755,18.672208058817013,-0.1232452392578125,-1.327791941182987,20
27.126003,25.588733245831673,-11.87399673461914,-13.411266754168327,39
16.414051,18.585307136356832,13.414051055908203,15.585307136356832,3
19.278069,23.525462747070492,15.278068542480469,19.525462747070492,4
29.455212,28.911008733365883,13.455211639404297,12.911008733365883,16
31.43519,32.967125418908644,-10.564809799194336,-9.032874581091356,42
30.706326,29.169055511456673,28.70632553100586,27.169055511456673,2
23.24995,24.78188562703853,-4.750049591064453,-3.2181143729614696,28
5.9663396,6.074469467054071,-16.033660411834717,-15.92553053294593,22
28.907608,28.363405126188148,-7.0923919677734375,-7.636594873811852,36
19.339266,18.134719121439083,-10.660734176635742,-11.865280878560917,30
12.274588,13.80652284932857,2.274587631225586,3.8065228493285694,10
36.298004,36.62977353189182,16.298004150390625,16.62977353189182,20
29.353346,28.809142964933265,-1.6466541290283203,-2.1908570350667347,31
26.14463,26.252760311017695,-1.8553695678710938,-1.7472396889823045,28
17.95205,17.40784634933268,12.952049255371094,12.40784634933268,5
34.288105,35.82004022908931,16.288105010986328,17.820040229089308,18
20.546442,24.793836236450375,-4.453557968139648,-0.2061637635496254,25
33.518368,35.050302985436964,-34.481632232666016,-32.949697014563036,68
24.204576,24.31270637119836,0.2045764923095703,0.31270637119835953,24
9.652863,9.760992427716912,-6.347137451171875,-6.2390075722830876,16
8.670305,8.126102346036781,12.670305252075195,12.126102346036781,-4
30.68914,32.2210755379272,9.689140319824219,11.221075537927199,21
31.468912,35.71630632922381,16.46891212463379,20.716306329223812,15
9.76852,8.563973653299435,0.7685203552246094,-0.43602634670056517,9
15.988936,16.097066303144157,-1.011063575744629,-0.9029336968558432,17
18.820614,17.935676626462,-0.17938613891601562,-1.0643233735379987,19
14.299089,18.54648363635272,-22.700910568237305,-18.45351636364728,37
7.6144066,7.722536464582147,-5.385593414306641,-5.277463535417853,13
11.843184,11.2909705541324,0.8431844711303711,0.29097055413240014,11
5.695849,5.143635024805008,-4.3041510581970215,-4.856364975194992,10
40.0764,40.947992179052164,-15.923599243164062,-15.052007820947836,56
20.452656,20.99152389682854,3.452655792236328,3.9915238968285394,17
45.18184,46.71377420736079,36.18183898925781,37.71377420736079,9
27.398932,31.64632570788592,-1.6010684967041016,2.6463257078859215,29
4.549954,5.421545359746743,1.5499539375305176,2.4215453597467427,3
38.712803,38.16859998092447,-17.28719711303711,-17.83140001907553,56
52.161526,56.40891993090838,11.16152572631836,15.408919930908382,41
41.855804,46.1031986479494,-16.144195556640625,-11.896801352050602,58
43.291412,42.40647511889364,-45.708587646484375,-46.59352488110636,89
24.362642,28.61003649279803,6.362642288208008,10.61003649279803,18
24.980103,26.512037757165483,-2.0198974609375,-0.4879622428345165,27
10.172402,9.628199475858558,2.1724023818969727,1.6281994758585583,8
52.539825,52.64795531834191,-9.460174560546875,-9.352044681658093,62
24.658474,24.766082251213472,-7.341526031494141,-7.233917748786528,32
31.545004,31.65313376988,-1.454996109008789,-1.3468662301199998,33
7.2783513,7.386481185804071,-6.721648693084717,-6.613518814195929,14
16.407345,16.73911419961643,10.407344818115234,10.73911419961643,6
13.949846,14.057976146588983,-8.050153732299805,-7.942023853411017,22
16.747631,19.5706983421927,-10.252368927001953,-7.429301657807301,27
27.897682,28.005812068830195,15.897682189941406,16.005812068830195,12
23.826845,25.358780387170366,19.826845169067383,21.358780387170366,4
28.814775,28.27057256088053,1.8147754669189453,1.270572560880531,27
22.61566,22.071456807706703,-10.384340286254883,-10.928543192293297,33
18.850878,18.306674855802406,-6.14912223815918,-6.693325144197594,25
29.315905,30.847839835412554,9.31590461730957,10.847839835412554,20
9.634408,11.166343215234331,0.6344079971313477,2.166343215234331,9
24.170694,26.99376162039094,-40.82930564880371,-38.00623837960906,65
15.297844,14.753641027067054,-16.70215606689453,-17.246358972932946,32
16.405428,15.520490698117275,5.405427932739258,4.520490698117275,11
29.44553,29.55365981663293,-11.55447006225586,-11.44634018336707,41
26.571629,26.67975844944543,13.57162857055664,13.67975844944543,13
13.355982,13.464111705671014,-7.644018173217773,-7.535888294328986,21
32.012417,32.12054671848839,-12.98758316040039,-12.879453281511609,45
9.019992,8.467777957696853,4.019991874694824,3.4677779576968533,5
16.48749,18.019424918420366,15.487489700317383,17.019424918420366,1
-8.285593,-8.177463153948127,-23.285593032836914,-23.177463153948125,15
18.51877,17.966556300897537,-7.481229782104492,-8.033443699102463,26
12.532606,11.980392207879959,-2.4673938751220703,-3.0196077921200413,15
27.607395,28.478986594335364,-8.39260482788086,-7.521013405664636,36
11.5144615,10.30991481540881,2.5144615173339844,1.3099148154088098,9
16.761192,16.21698941573893,0.7611923217773438,0.21698941573892938,16
34.584534,37.4076009606009,-49.41546630859375,-46.5923990393991,84
6.6419806,8.173915866143755,-4.3580193519592285,-2.826084133856245,11
16.399317,15.194770085794552,0.39931678771972656,-0.805229914205448,16
18.691914,17.487366902811154,-11.308086395263672,-12.512633097188846,30
4.2811546,3.076607930643185,-5.718845367431641,-6.923392069356815,10
16.91265,16.360435237665115,5.912649154663086,5.360435237665115,11
26.110397,30.35779154345721,-15.889602661132812,-11.64220845654279,42
16.271698,15.72749509200846,-5.728302001953125,-6.272504907991539,22
32.585106,36.83250010058612,-23.414894104003906,-19.167499899413883,56
43.93078,44.03890838230675,29.93077850341797,30.03890838230675,14
23.645794,27.893188119384945,21.645793914794922,25.893188119384945,2
31.747118,31.202915090177406,-27.25288200378418,-27.797084909822594,59
7.0315776,11.27897179171771,-5.9684224128723145,-1.7210282082822896,13
30.90765,35.15504419848651,-23.092350006103516,-18.844955801513493,54
28.970896,28.4266928611735,-13.029104232788086,-13.5733071388265,42
31.184351,31.292480846296016,16.184350967407227,16.292480846296016,15
28.040213,29.57214784932857,-2.959787368774414,-1.4278521506714306,31
34.014256,32.809708821756466,34.01425552368164,32.809708821756466,0
11.919018,11.374814885709633,-1.0809822082519531,-1.6251851142903675,13
22.72033,22.82793756737558,16.72032928466797,16.82793756737558,6
32.720448,34.25238275838618,-4.279552459716797,-2.747617241613817,37
25.553001,26.424592826024817,12.553001403808594,13.424592826024817,13
15.065922,14.521718877408851,1.0659217834472656,0.5217188774088513,14
20.043354,20.91494545664005,-7.956645965576172,-7.0850545433599486,28
14.356904,13.812701123807777,10.356904029846191,9.812701123807777,4
15.47601,19.723404527160824,-16.5239896774292,-12.276595472839176,32
16.020891,16.129021068463985,9.020891189575195,9.129021068463985,7
27.897446,27.353242772672523,7.8974456787109375,7.353242772672523,20
29.041971,29.15010108555383,-2.958028793334961,-2.8498989144461717,32
25.596172,26.467763754979895,-9.403827667236328,-8.532236245020105,35
32.63998,31.755043081540123,-20.36001968383789,-21.244956918459877,53
36.128456,38.29971219617128,-13.871543884277344,-11.700287803828722,50
21.695812,21.803942104230586,4.695812225341797,4.803942104230586,17
11.847643,11.2954289815616,10.84764289855957,10.2954289815616,1
47.41226,46.207711446268185,-8.58774185180664,-9.792288553731815,56
23.681704,23.789833446393672,-20.318296432495117,-20.210166553606328,44
17.361063,15.823792983990852,-3.638936996459961,-5.176207016009148,21
7.2598643,6.707128817112602,-17.740135669708252,-18.2928711828874,25
28.343815,28.451944728742305,-6.656185150146484,-6.548055271257695,35
21.626448,21.08224477157389,-17.373552322387695,-17.91775522842611,39
24.35977,23.155223119241818,-7.640230178833008,-8.844776880758182,32
25.781485,27.31341982198482,-5.218515396118164,-3.6865801780151806,31
12.838356,12.294153112027992,5.838356018066406,5.294153112027992,7
16.521524,18.053459647424273,-4.478475570678711,-2.9465403525757274,21
29.021296,33.268689752075375,28.02129554748535,32.268689752075375,1
12.613429,14.145364287622026,1.613429069519043,3.1453642876220265,11
20.795134,19.91019635607626,14.795133590698242,13.91019635607626,6
13.815547,13.263333072442947,2.815546989440918,2.263333072442947,11
15.646347,14.441800343973263,7.6463470458984375,6.441800343973263,8
27.560022,28.4316137763422,10.560022354125977,11.4316137763422,17
38.08949,36.55221896360511,94.0894889831543,92.5522189636051,-56
13.443974,11.906703521710579,20.443973541259766,18.90670352171058,-7
8.954174,8.409971135709633,-0.045825958251953125,-0.5900288642903675,9
16.302023,16.41015281284875,1.302022933959961,1.4101528128487502,15
18.484808,18.592937847028438,-10.515192031860352,-10.407062152971562,29
10.017515,9.473312276456703,3.017515182495117,2.473312276456703,7
24.113985,23.229047827023525,-4.886014938354492,-5.770952172976475,29
18.78238,20.31431436849361,-0.217620849609375,1.3143143684936085,19
15.442653,15.55078258122033,-12.557347297668457,-12.44921741877967,28
26.29968,25.755477803800453,-8.700319290161133,-9.244522196199547,35
14.886822,14.342618840787758,14.886821746826172,14.342618840787758,0
42.689774,42.797903438459095,12.689773559570312,12.797903438459095,30
37.698837,41.94623148486346,7.6988372802734375,11.94623148486346,30
32.04339,32.151518245588,-49.95661163330078,-49.848481754412,82
20.063883,19.178945593136806,19.06388282775879,18.178945593136806,1
13.530193,16.35378219423325,9.530193328857422,12.35378219423325,4
16.29446,20.541854501220882,-32.70553970336914,-28.458145498779118,49
18.913343,23.160737634155453,14.91334342956543,19.160737634155453,4
42.91991,44.45184564901118,-34.0800895690918,-32.54815435098882,77
34.481453,32.94418292234534,-0.5185470581054688,-2.055817077654659,35
15.466509,14.922305959318031,3.4665088653564453,2.922305959318031,12
23.765474,25.29740953756099,-0.2345256805419922,1.2974095375609913,24
4.56917,6.101105216271929,2.5691699981689453,4.101105216271929,2
24.05465,28.302043557617367,1.0546493530273438,5.302043557617367,23
6.5849624,6.032748451013504,0.5849623680114746,0.032748451013503654,6
42.682407,41.1451373596012,-23.31759262084961,-24.8548626403988,66
25.325424,25.433554073224727,25.325424194335938,25.433554073224727,0
18.842268,17.95733075549032,14.842267990112305,13.957330755490322,4
16.888687,15.684140431863888,-1.1113128662109375,-2.315859568136112,18
31.652544,31.760673900495235,-11.347455978393555,-11.239326099504765,43
2.2458448,1.701641934965002,6.245844841003418,5.701641934965002,-4
14.6980095,14.145795573968826,1.6980094909667969,1.145795573968826,13
34.03924,32.501971771222294,-24.960758209228516,-26.498028228777706,59
43.392586,42.84838284835611,-26.60741424560547,-27.15161715164389,70
7.3994617,11.646855950805845,-15.60053825378418,-11.353144049194155,23
7.818556,7.266341914911209,-31.18144416809082,-31.73365808508879,39
37.17162,36.62741650924478,22.171619415283203,21.62741650924478,15
15.476496,14.271949040872677,3.4764957427978516,2.271949040872677,12
25.219212,24.675008672330726,3.2192115783691406,2.6750086723307263,22
31.83362,33.36555528951411,-13.166379928588867,-11.634444710485887,45
28.48576,32.733153939697445,-1.5142402648925781,2.733153939697445,30
18.493639,22.741033196899593,5.49363899230957,9.741033196899593,13
34.97161,34.08667378832723,-6.028388977050781,-6.913326211672768,41
34.37545,34.483580013166126,25.375450134277344,25.483580013166126,9
15.43364,15.972507630959399,3.4336395263671875,3.9725076309593987,12
25.372568,26.904503348596148,20.372568130493164,21.904503348596148,5
22.570803,21.68586545397665,6.570802688598633,5.68586545397665,16
36.529305,36.63743438328331,4.529304504394531,4.637434383283313,32
18.545387,18.001184362027992,-1.4546127319335938,-1.9988156379720081,20
36.658337,36.114133733365875,19.658336639404297,19.114133733365875,17
25.379856,26.911791327722124,-14.62014389038086,-13.088208672277876,40
27.926153,27.60558977955739,-8.073846817016602,-8.394410220442609,36
11.295717,10.751514333341468,3.295717239379883,2.7515143333414684,8
9.985413,8.780865895731075,13.98541259765625,12.780865895731075,-4
4.7205772,4.176374333951818,-7.279422760009766,-7.823625666048182,12
23.216803,22.664588680047927,37.2168025970459,36.66458868004793,-14
25.775469,26.10723820779514,-1.2245311737060547,-0.8927617922048583,27
36.903725,38.435659888513136,15.903724670410156,17.435659888513136,21
17.955015,18.063145061383906,10.955015182495117,11.063145061383906,7
35.024292,36.55622721029048,6.0242919921875,7.55622721029048,29
33.35957,32.15502284763537,-2.640430450439453,-3.8449771523646277,36
24.072426,24.180555721173945,3.0724258422851562,3.1805557211739455,21
18.104746,18.212875743756953,1.104745864868164,1.2128757437569533,17
32.788986,32.89711608494347,-4.2110137939453125,-4.10288391505653,37
44.52385,46.05578470540767,5.5238494873046875,7.0557847054076674,39
10.806681,12.338615897424273,-14.193319320678711,-12.661384102575727,25
29.204111,29.312240978131953,-2.795888900756836,-2.6877590218680467,32
28.552856,28.66098632420129,-21.4471435546875,-21.33901367579871,50
14.800804,15.672395560399817,-24.199195861816406,-23.327604439600183,39
30.692976,34.94037020251483,-31.307024002075195,-27.059629797485172,62
22.159857,22.267986675153438,-10.840143203735352,-10.732013324846562,33
20.650305,20.758434673200313,30.650304794311523,30.758434673200313,-10
31.200346,32.73228121114497,-4.799654006958008,-3.267718788855028,36
22.76498,24.296915534265093,3.7649803161621094,5.296915534265093,19
44.61355,43.40900157688342,11.613548278808594,10.40900157688342,33
23.590136,23.045932668302406,6.59013557434082,6.045932668302406,17
27.64221,29.17414522481685,-9.357789993286133,-7.825854775183149,37
6.1713896,8.994456848967603,8.17138957977295,10.994456848967603,-2
27.873142,27.328939336393226,-25.12685775756836,-25.671060663606774,53
36.093582,36.201712032209095,24.093582153320312,24.201712032209095,12
30.137793,30.245922466169063,3.1377925872802734,3.2459224661690627,27
21.780628,23.312563422448687,3.780628204345703,5.312563422448687,18
25.69586,25.151657003019203,-6.304140090942383,-6.848342996980797,32
5.8999076,5.347693671960769,-8.10009241104126,-8.65230632803923,14
34.16017,34.49194089029026,10.160171508789062,10.491940890290259,24
31.802137,33.33407259298091,-26.19786262512207,-24.66592740701909,58
46.15226,46.26038970554894,-21.847740173339844,-21.73961029445106,68
32.83959,34.37152338338618,1.8395881652832031,3.371523383386183,31
29.357925,30.889860633142046,-2.6420745849609375,-1.110139366857954,32
14.679782,14.13557900771891,2.679781913757324,2.13557900771891,12
19.90316,18.365890075665657,1.9031600952148438,0.3658900756656571,18
23.85738,23.965509792218867,-8.142620086669922,-8.034490207781133,32
3.4463797,2.9021767555216424,-8.553620338439941,-9.097823244478358,12
31.591665,31.04746236190592,-40.408334732055664,-40.95253763809408,72
13.672481,13.128277677152504,-27.327519416809082,-27.871722322847496,41
24.49197,28.739364266845882,4.491970062255859,8.739364266845882,20
23.958603,24.066732784162227,11.958602905273438,12.066732784162227,12
23.025267,27.27266085192889,8.025266647338867,12.27266085192889,15
16.669579,16.777708431134883,-2.3304214477539062,-2.222291568865117,19
27.40821,27.51634063328332,9.408210754394531,9.51634063328332,18
33.298073,36.12166168031723,-1.7019271850585938,1.1216616803172315,35
43.19414,44.72607660604243,-20.805858612060547,-19.273923393957567,64
37.057,37.16512908543175,-7.943000793457031,-7.834870914568249,45
17.617226,17.073022740934242,4.617225646972656,4.073022740934242,13
30.450502,30.558632274518672,2.450502395629883,2.558632274518672,28
40.589417,39.05214648435706,-45.41058349609375,-46.94785351564294,86
32.41992,33.95185709310298,8.419921875,9.95185709310298,24
29.50977,31.04170465780025,24.509769439697266,26.04170465780025,5
31.916338,32.24810734842014,12.916337966918945,13.248107348420142,19
16.61129,16.06708707198893,3.6112899780273438,3.0670870719889294,13
33.172123,33.28025283421105,-16.827877044677734,-16.719747165788952,50
34.597576,38.844970345947445,13.597576141357422,17.844970345947445,21
16.200554,17.072145316259192,-4.799446105957031,-3.927854683740808,21
31.581934,31.690063854108516,-3.4180660247802734,-3.309936145891484,35
16.30346,15.759256261442054,-10.696540832519531,-11.240743738557946,27
21.06415,19.85960315464221,-6.935850143432617,-8.140396845357792,28
16.562164,18.09409952474361,-8.437835693359375,-6.9059004752563915,25
22.89908,27.14647448107928,1.8990802764892578,6.146474481079281,21
10.744969,10.853099246869744,13.744969367980957,13.853099246869744,-3
24.352547,23.808343785856117,1.3525466918945312,0.8083437858561169,23
20.448341,20.556471248517695,-13.551658630371094,-13.443528751482305,34
26.484526,26.81629506204319,-24.515474319458008,-24.18370493795681,51
10.869823,12.40175867391353,-2.130176544189453,-0.5982413260864696,13
32.975872,32.4316691337565,14.975872039794922,14.4316691337565,18
31.461618,30.9174155174235,0.46161842346191406,-0.0825844825765003,31
9.187968,8.635754337091385,6.1879682540893555,5.6357543370913845,3
33.090008,33.198137660871204,15.090007781982422,15.198137660871204,18
27.934694,26.73014758823596,30.934694290161133,29.73014758823596,-3
20.38361,24.63100397631854,-7.616390228271484,-3.3689960236814613,28
22.275913,26.523307443115414,-6.724086761474609,-2.4766925568845863,29
34.252422,33.367485098141685,4.252422332763672,3.3674850981416853,30
20.465855,18.928584625226204,-2.5341453552246094,-4.071415374773796,23
34.93424,35.04236831272667,1.9342384338378906,2.0423683127266727,33
12.99555,12.451347249601234,3.9955501556396484,3.451347249601234,9
26.46089,26.56901969517297,-17.53911018371582,-17.43098030482703,44
31.788984,30.90404706408407,-12.211015701293945,-13.095952935915928,44
18.701307,17.164037277203743,-8.29869270324707,-9.835962722796257,27
30.87376,30.98189010227746,16.873760223388672,16.98189010227746,14
14.603524,16.13545942617183,-2.3964757919311523,-0.8645405738281688,17
22.70777,25.53083666311555,-5.292230606079102,-2.4691633368844492,28
33.458054,33.56618346775597,-29.541946411132812,-29.43381653224403,63
17.976828,22.224221826049984,5.976827621459961,10.224221826049984,12
14.648335,14.10413255080973,-8.351664543151855,-8.89586744919027,23
15.867055,15.322852033231605,8.86705493927002,8.322852033231605,7
29.38879,28.84458722457682,-2.6112098693847656,-3.15541277542318,32
16.64656,20.893954873535336,-10.353439331054688,-6.1060451264646645,27
18.990295,18.43808149315828,-2.00970458984375,-2.561918506841721,21
21.715294,22.04706326577854,10.715293884277344,11.04706326577854,11
17.23549,16.03094409702502,-30.764509201049805,-31.96905590297498,48
31.37017,30.485233358639736,-0.6298294067382812,-1.5147666413602643,32
32.819996,37.067390084716976,-22.180004119873047,-17.932609915283024,55
17.221052,16.33611493517782,-7.778947830200195,-8.663885064822178,25
24.594877,24.70300712193078,-5.405122756958008,-5.296992878069219,30
41.421074,41.529203792463,10.421073913574219,10.529203792463,31
-0.13416603,2.688901237118772,20.865833967924118,23.68890123711877,-21
29.544952,33.79234659716815,-12.455047607421875,-8.207653402831852,42
8.7123375,7.175067474347298,-7.287662506103516,-8.824932525652702,16
2.230248,1.686045068357336,-11.769752025604248,-12.313954931642664,14
9.969954,11.501888755090288,7.969953536987305,9.501888755090288,2
12.834303,14.366238120324663,6.83430290222168,8.366238120324663,6
39.443165,39.551294704328235,4.443164825439453,4.551294704328235,35
20.404922,23.227989754546215,-16.595077514648438,-13.772010245453785,37
20.366879,24.614272714111507,-2.6331214904785156,1.6142727141115074,23
8.413905,8.52203502262658,6.413905143737793,6.52203502262658,2
23.925913,23.38170995101725,3.925912857055664,3.3817099510172497,20
29.160255,29.268385311017695,-17.839744567871094,-17.731614688982305,47
23.035019,22.150081686276454,-8.964981079101562,-9.849918313723546,32
11.589676,11.6978057822091,2.5896759033203125,2.6978057822091,9
15.699821,15.807951351056756,-12.300178527832031,-12.192048648943244,28
30.205881,29.661678212736,-2.794118881225586,-3.3383217872640003,33
16.713469,18.245403769738726,-19.286531448364258,-17.754596230261274,36
21.102438,20.558235066984047,-10.897562026977539,-11.441764933015953,32
13.546805,13.002602475736488,-0.45319461822509766,-0.997397524263512,14
21.753832,26.001226067993343,-14.24616813659668,-9.998773932006657,36
18.87149,18.32728757247721,27.871490478515625,27.32728757247721,-9
16.653946,15.76900868822958,-5.3460540771484375,-6.2309913117704205,22
19.024504,23.271897912475765,-22.975496292114258,-18.728102087524235,42
22.311245,21.767042058561195,-8.68875503540039,-9.232957941438805,31
21.344786,20.140238988382443,-3.655214309692383,-4.859761011617557,25
14.068203,12.863656270486935,-19.93179702758789,-21.136343729513065,34
28.865137,33.11253130480975,-12.134862899780273,-7.88746869519025,41
17.528507,16.643569998044033,-10.471492767333984,-11.356430001955967,28
24.742653,24.850782771955195,-1.2573471069335938,-1.1492172280448045,26
12.503309,10.966039230328743,-8.49669075012207,-10.033960769671257,21
21.350403,20.806199925992836,4.35040283203125,3.8061999259928356,17
26.010057,26.11818732822961,-32.98994255065918,-32.88181267177039,59
20.58465,22.75590612012148,5.584650039672852,7.75590612012148,15
18.504812,17.96060933456217,-10.495187759399414,-11.039390665437828,29
21.356031,20.811828511808265,22.35603141784668,21.811828511808265,-1
16.59552,16.70364989842004,10.59552001953125,10.70364989842004,6
9.746224,11.278159621484331,-3.2537755966186523,-1.7218403785156688,13
11.613486,11.721616168866815,-0.38651371002197266,-0.2783838311331852,12
23.9209,25.452835562951616,-1.0790996551513672,0.4528355629516163,25
35.82219,37.35412454915767,-2.1778106689453125,-0.6458754508423326,38
27.058714,27.166843791852656,7.058713912963867,7.166843791852656,20
6.566067,6.674197097669305,2.5660672187805176,2.674197097669305,4
24.433155,23.88895215377604,-11.566844940185547,-12.111047846223961,36
18.092716,17.207778982419033,14.092716217041016,13.207778982419033,4
26.898668,26.3464543721866,1.8986682891845703,1.3464543721865994,25
37.13978,36.59557523116861,4.139778137207031,3.5955752311686098,33
16.57122,16.027017491910804,21.57122039794922,21.027017491910804,-5
50.253674,50.36180343235558,-10.746326446533203,-10.638196567644421,61
14.587627,13.702690176266687,-1.4123725891113281,-2.297309823733313,16
18.09239,19.624325278527788,-25.907609939575195,-24.375674721472212,44
32.19392,36.44131434008807,-24.806079864501953,-20.55868565991193,57
10.148434,9.596219768304763,-6.851566314697266,-7.403780231695237,17
9.235611,10.107202384130286,-16.764389038085938,-15.892797615869714,26
20.164768,24.412162423584164,50.16476821899414,54.412162423584164,-30
30.64913,30.104926961515297,5.649129867553711,5.104926961515297,25
22.908348,23.016477962384883,22.908348083496094,23.016477962384883,0
5.857443,4.972505621212977,-19.14255714416504,-20.027494378787022,25
46.82627,46.282068151090485,-27.173728942871094,-27.717931848909515,74
20.63899,22.170925620324663,-16.36100959777832,-14.829074379675337,37
17.618942,21.86633646533221,0.6189422607421875,4.8663364653322105,17
12.3146305,12.422760387311639,8.314630508422852,8.422760387311639,4
17.314287,18.84622240377193,1.3142871856689453,2.846222403771929,16
35.633392,35.08918942794595,-9.366607666015625,-9.910810572054046,45
19.170452,18.626249211881508,-9.829547882080078,-10.373750788118492,29
45.10939,45.217520137677845,17.109390258789062,17.217520137677845,28
20.164251,20.70311943210686,-1.8357486724853516,-1.2968805678931403,22
26.70483,28.236765387780718,11.704830169677734,13.236765387780718,15
19.596743,19.044528713006912,-24.403257369995117,-24.955471286993088,44
25.868052,28.039307609379293,-1.131948471069336,1.0393076093792928,27
46.1638,45.278862051266685,17.163799285888672,16.278862051266685,29
2.7285788,1.1913087863742742,3.728578805923462,2.1913087863742744,-1
21.445377,22.9773125679565,9.445377349853516,10.9773125679565,12
49.277313,49.38544311131066,-0.722686767578125,-0.6145568886893429,50
2.8543406,2.9624704321724784,1.8543405532836914,1.9624704321724784,1
42.305058,46.55245173022479,43.305057525634766,47.55245173022479,-1
28.96863,30.500565055139116,-19.031370162963867,-17.499434944860884,48
18.653616,22.90101015612811,-0.34638404846191406,3.901010156128109,19
35.38401,35.49214019383019,9.384010314941406,9.492140193830188,26
4.3337846,4.665553961731909,-0.6662154197692871,-0.3344460382680907,5
17.595808,20.418875298369457,10.595808029174805,13.418875298369457,7
25.13446,25.24259032810754,-8.86553955078125,-8.75740967189246,34
34.448032,33.90382947311197,30.44803237915039,29.90382947311197,4
13.414383,17.661777139160336,5.4143829345703125,9.661777139160336,8
19.619785,21.151720526940874,-0.3802146911621094,1.1517205269408741,20
19.179588,18.63538541183268,-3.8204116821289062,-4.364614588167321,23
24.080605,24.412373934723853,0.08060455322265625,0.41237393472385264,24
9.676028,9.123814334649978,2.676028251647949,2.1238143346499783,7
15.639426,15.095223325345863,16.639426231384277,16.095223325345863,-1
26.338194,26.446323772321406,4.338193893432617,4.446323772321406,22
13.812482,18.05987608477801,8.812481880187988,13.059876084778011,5
21.090767,21.19889678562707,-21.90923309326172,-21.80110321437293,43
20.442013,19.23746608494006,6.442012786865234,5.23746608494006,14
19.214685,18.670482534025062,-3.7853145599365234,-4.329517465974938,23
28.089294,27.545091527555336,13.08929443359375,12.545091527555336,15
12.396424,12.504554172406854,-3.6035757064819336,-3.495445827593146,16
15.202372,14.658168691251625,2.202371597290039,1.6581686912516247,13
15.302658,16.83459329915767,3.3026580810546875,4.834593299157671,12
42.974697,44.50663233114009,-5.025302886962891,-3.4933676688599107,48
24.621193,28.86858713671893,6.621192932128906,10.86858713671893,18
8.830306,8.27809213616365,-3.169693946838379,-3.72190786383635,12
26.14424,26.25236930454797,1.1442394256591797,1.252369304547969,25
34.3233,34.43142928684777,-6.676700592041016,-6.5685707131522335,41
15.071468,15.179598232160272,1.0714683532714844,1.1795982321602718,14
20.20139,20.30951919163293,-8.79861068725586,-8.69048080836707,29
23.587795,22.383248555643185,1.5877952575683594,0.38324855564318483,22
22.8878,23.219569598176,-15.112199783325195,-14.780430401823999,38
26.504816,26.61294593418664,5.504816055297852,5.612945934186641,21
10.703723,12.23565817189937,-0.2962770462036133,1.2356581718993702,11
31.293037,32.82497263265376,-19.70696258544922,-18.17502736734624,51
31.253763,32.78569841695552,10.253763198852539,11.785698416955519,21
14.892247,14.348044293973793,4.892247200012207,4.348044293973793,10
10.546451,10.878219996430394,6.546450614929199,6.878219996430394,4
13.557549,13.665679355512323,-4.442450523376465,-4.334320644487677,18
32.242653,32.35078277195519,-12.757347106933594,-12.649217228044812,45
40.47488,44.72227442309588,-17.52511978149414,-13.277725576904118,58
